text,label
Móntras di tudu kusa: di ropas más finu y di,0
"Couplet 3: Mu mabi métu amafuila, ékunsi ndagu o djulu",0
"Chegada a hora, nasci com apgar 6 e 8, com 1,180 kg e 38 cm, até que estava bem.",1
João Luiz Tenório:,1
Como você se prepara para uma sessão de suspensão?,1
"Pur izenplu ""katxupa"" o frazi ki el ta fra y el ta obi sima "" katxupa sta ta ferbe na kaleron"" o ""oji nha armusu e katxupa ku pexi,"" e un kaminhu pa mas tardi el faze un redason na skola undi kel ta mostra se realidadi ku alegria o ku tristeza di forma genuinu, skrebe pa ses amigu na lingua di se kultura y kultura di ses amigu, dixa un rekadu pregadu ku ima na gilera, da se opinion skrebedu sobri kusas kel ta odja y ki ta leba-l kuda se anbienti sosial y talves muda-l pa midjor.",0
video sobre Violênsia kontra mudjer,0
"Bendito é o Senhor, Leonardo Gonçalves",1
"Tanba ne'e abitánte ne'e, lamenta hodi husu ba reprezentante igreja atu foti desizaun ruma ba akontesimentu ne'e.",0
A minha paixao,1
"Prokuradór konsidera arguidu provadu komete krime hasoru lezada, tanba ne'e husu ba Tribunál atu kondena arguidu ho pena prizaun fulan 3 suspende ba tinan 1.",0
"Ele vai ser sabatinado (20h30) pelos jornalistas Bob Fernandes, da TV Gazeta, Juca Kfouri, da TVT, Regiane Oliveira, do El País Brasil, e Tereza Cruvinel, do Jornal do Brasil.",1
"Tanbé, ka pa stranha kuzas galanti di li pa dianti:",0
"Depois lavá-la, secá-la e comê-la rapidamente, para não ficar viscosa.",1
Tuguetaquim ibne Aiube,1
s'el djunta ku nos el ta ten pon,0
Hare ba akuzasaun ne'e Lere husu ba povu no grupo hotu iha nasuan ne'e la labele akuza malu hodi sukit tempu pasadu nian.,0
Crónica de um jovem estrangulado por Mao Tse Tung,1
"Re: Sauron, o Ambíguo - Ausência e Onipresença Creio que o fato de Sauron nao estar sempre presente nos fatos e muitas vezes ser somente citado...",1
Tan lian inan sai fonte atu tulun labarik sira aprende di'ak liu iha siénsia.,0
"Jerônimo da Veiga,",1
El é Rei di Reinu di Deus.,0
SUZANA - N ta konta-nha verdadi.,0
Antis Luvra,0
"só aí então,",1
"Signifika, Goveru ne'ebé kaer ukun, sei fihir ofisiál ka deviza Superintendente Xefe, ne'ebé iha prestasaun di'ak, sei nomeia sai Komisáriu Polísia ka sai komandante jerál PNTL nian.",0
Rezultadu hatudu katak médiku ne'e mós kontajiadu COVID-19.,0
Noticias de Dolores Ibárruri - Deia,1
Gruta do Caldeirão,1
"A dë di libi di sëmbë u peipei köndë, u peipei töngö, ku peipei lö, o ta libi makandi ku deseei, nöö de o dë kabakaba u saka deseei a di njunjun tii u Gadu basu",0
acadêmicos de todas as,1
"""É no silêncio, que ouvimos os nossos próprios pensamentos e escutamos os gritos da nossa alma""",1
"Eu prefiro a paz e tranquilidade. """,1
Mudanças contínuas,1
"Izaías, un skritor di Bíblia dja flaba ma Babilónia ta sérba distruídu",0
o provisório,1
"Grupu Batukinhas Fidjus di Delta ta batuka quarta fera na Cidadi di Praia na Liceu di Calabaceira, y dia 10 na Municipiu di Picos Sinhor...",0
"Mas em algumas circunstâncias aparece a ideia de um deus mais poderoso ou uma essência divina superior e única, como Zeus (ou Júpiter).",1
Tuguetaquim ibne Aiube,1
O que fazer antes de tomar uma decisão?,1
"Dez dias depois, elas anunciaram um novo single de lançamento, em uma nova gravadora, a STARCHILD (スターチャイルド), pertencente à King Record (キングレコード).",1
Desmanche e início da queda,1
"Os principais personagens são a Branca de neve, o príncipe encantado e as bruxas malvadas da Branda de Neve e da Bela Adormecida, entre outros.",1
"Ao contrário, Ele nos quer, e, quando nos colocamos em posição de dependência, sobretudo em relação ao que sentimos por Ele, a graça nos alcança.",1
Fiorella Mattheis declara sua paixão por bolsas,1
ku = ki masu,0
¿Vá dií ka ntu īó ntii kō é dɨvi ñā?,0
"Com as famosas não são diferente, elas adoram mudar o visual, mesmo porque isso vira notícia em questão de minutos, e não tem nada mais gratificante para uma celebridade do que estar no centro das atenções.",1
"Cidadão: ""Nau, ka teni alguem txeu, nta sai já...!",0
Alfaiatis éssis é ka tem manêra de fassi tarpassa ku kil ke é kabanta kussi dja pabia kada pékadur tem si midida.,0
Ke ki vida umanu perfeitu signifika pa Adon?,0
"Como é que o D. Carlos Azevedo, por uma questão de rigor de linguagem - para evitar o ridículo - pactua com o ridículo da canonização de duas crianças que foram induzidas a ter visões pela prima mais velha...que era uma visionária.",1
Dja e ten dos mil i tal anu di spirénsia... ta nkri mina finadus.,0
"Era konxidu pa ""AJ"" y ê dexa un familia enlutadu ki ta fla ma ê "" ta ser sempri lembradu pa si ""personalidade y maturidade "" .",0
"A graça de Cristo, o Amor de Deus Pai, e o Espírito Santo com a gente, Amém.",1
Di diverso.,0
Famintus dxa pidi poder divinu,0
Mi na nha kaze mio e poliglota y nha sobrevivensia en termes de komunikasaun ka ta depende nunka se N ta fala drete ou purtuges de karakaka.,0
"a morte acontece... então, a morte",1
i tos di ata~sai,0
O intercâmbio entre as classes,1
", Gudju Gudju Fourmile",0
Arguidu sira ho konxiénsia direta no nesesáriu husi pratika krime hamosu prejuizu ba Estadu.,0
"Ainda antes de o movimento #MeToo ter sido eleito pela Time como a personalidade do ano passado por ajudar a desmascarar casos de assédio sexual há muito silenciados em Hollywood, saía por cá em agosto alterações ao Código de Trabalho nas questões do assédio moral e sexual no local de trabalho, que constam na Lei no73/2017, em vigor desde 1 de outubro.",1
Médicos experientes em todas as especialidades,1
Deixe o seu coração ser dominado pelo amor para que teu espírito guia tenha pouco trabalho em liberta-te da tendência de dar vazão aquelas explosões de fúria animal que são incompatíveis com a posição de filhos de Deus.,1
Deus nos manda TER.,0
Foto grandi di Moana Pozzi,0
"A instalação RES IST E ficará em exibição no Espaço ""Escuta Poética""",1
"No entanto, no final, acabam por-se sentir sozinhas.",1
Txiga un pontu ki 30 pursentu di populason éra skravu.,0
"Nesta terça-feira, 17, o Hospital Marcelino Champagnat realizou a primeira cirurgia 3D do estado do Paraná.",1
"que eu me tivesse enganado nas minhas suposições, o que é certo é que D.",1
(ser bu mudjer),0
alor pensse pa a seu ki ten veule,0
O segredo da vida!,1
Os malefícios de ser ganancioso,1
Antherura João de Loureiro (Lour.),1
"irmãs, Ruqayyah e Umm Kulthum também",1
Não desiste e não desisto,1
Dou-lhe a minha,1
Os teus olhos verão o rei na sua formosura,1
Karapuça ta txebi na cabesa di si donu ...,0
"Kema tempo pmd só bu hora da, bu podi ruma bu troxa bó ku bus campangas nhôs dapé k kumi.",0
"Bíblia Sagrada, de Deus mandada;",0
1 mudanzas Rota,0
vê la se tu pode me ajudar,0
"39 Kidáā ne, kúkɨ̄'ví Jesuu má vi'i kān ne, kaka'an ñá ni ñā'a san: - ¿Nté kuān nte dú'xen eku ntu ntō?",0
ske izru ~ewe Sret ka Ka li -,0
"Não vamos tolerar mais.""",1
Do amor às diferenças.,1
Mujica diz que maconha é uma ameaça à saúde pública,1
"O anime trata de diversas questões filosóficas que, junto com uma trilha sonora impecável e uma ótima construção de personagens, foram a fórmula perfeita para a popularidade.",1
"Ma nhu sa ta txustxusi, ta poi mudjeris kusa na kabésa pa ranja dizakatu kóntra ses patron.",0
Tu és como um falcão,1
Óras ki bu ta faze orason Deus ta obi?,0
"Favreau, que dirigiu o primeiro Homem de Ferro, explicou em entrevista ao EW que a cena pós-créditos do longa, a primeira da Marvel, na qual Tony Stark encontra Nick Fury, foi feita apenas por diversão.",1
Escoamento Multifásico em Tubulações,1
Mas na verdade todos nós estamos sujeitos a errar.,1
"Já agora, primero culpadu na desaparecimento di Maggie Mccann ê si mai ku si pai , ês ka tinha nada ki dexa un criança di menos di 4 anos abandonados di noti na un quarto di hotel ku 2 irmons gėmeos di 2 ano.",0
Ó meu Deus meu Pai,0
"Aixa (Aixa binte Abu Baquir), viúva de Maomé, Talha ibne Ubaide Alá e Zobair ibne Alauame concordavam com Moáuia que os assassinos de Otomão deviam ser levados à justiça.",1
1699 kontinuega v. unuforme kontinua,0
- N foi fiel ku bo i bu trai-m,0
"Homi/Rapazes ta conxe mudjeres e único medo ki Berdianos tem é engravida mudjer ki ka é dixes (Nem tudo) e pior ki tudo ka ta pensa na Futuro pa el nem pa si cabeça, basta mudjer fla ma tem ""implante"" ou ta toma ""pílula"" já é motivo de relaciona (sexo) sem preservativo....",0
il é pa bo la??,0
(Odja fotu na kapa.),0
"Jacques Ellul, em seu livro The New Demons, deixou claro que a instituição ""igreja"" foi convidada ""a ocupar um assento no vasto anfiteatro da sociedade"" em outras palavras ""ela é demitida de seu posto de protagonista moralizante, onde ditava as regras e dizia o que era certo e errado, para ser apenas mais uma 'instituição', sem grande valor e importância, a assistir o show da degradação dos valores morais.""",1
"Alende ne'e ba funsionáriu kontratadu, Sira mós husu ba ministériu ida-idak atu esplika ba sira nia funsionáriu kontratadu katak, bainhira sira nia Kontratu remata iha loron 31 Dezembru 2020.",0
